4909294510	1
4909294510	2
4909294510	4
4909294510	5
4909294510	0
4909294510	3
15805100619	4
15805100619	5
15805100619	2
15805100619	1
15805100619	0
15805100619	3
49670324627	4
49670324627	3
49670324627	0
49670324627	2
49670324627	5
49670324627	1
61199474834	1
61199474834	5
61199474834	2
61199474834	3
61199474834	0
61199474834	4
67103817120	5
67103817120	4
67103817120	2
67103817120	1
67103817120	3
67103817120	0
70842303432	4
70842303432	2
70842303432	3
70842303432	5
70842303432	0
70842303432	1
75775960561	2
75775960561	4
75775960561	1
75775960561	0
75775960561	5
75775960561	3
82240300131	3
82240300131	2
82240300131	4
82240300131	1
82240300131	5
82240300131	0
83162521931	4
83162521931	5
83162521931	0
83162521931	2
83162521931	1
83162521931	3
134132344868	1
134132344868	3
134132344868	0
134132344868	5
134132344868	2
134132344868	4
138920940977	1
138920940977	3
138920940977	4
138920940977	5
138920940977	0
138920940977	2
150185355822	3
150185355822	1
150185355822	5
150185355822	0
150185355822	4
150185355822	2
171833233063	1
171833233063	5
171833233063	2
171833233063	4
171833233063	0
171833233063	3
178951117610	5
178951117610	3
178951117610	4
178951117610	1
178951117610	2
178951117610	0
208916405695	2
208916405695	3
208916405695	1
208916405695	5
208916405695	4
208916405695	0
232716933771	1
232716933771	2
232716933771	0
232716933771	4
232716933771	3
232716933771	5
261347682316	4
261347682316	5
261347682316	0
261347682316	2
261347682316	1
261347682316	3
275232128657	1
275232128657	4
275232128657	3
275232128657	2
275232128657	5
275232128657	0
281631344938	2
281631344938	3
281631344938	0
281631344938	1
281631344938	4
281631344938	5
289122872126	2
289122872126	4
289122872126	0
289122872126	5
289122872126	1
289122872126	3
303514034521	2
303514034521	5
303514034521	4
303514034521	0
303514034521	3
303514034521	1
365063656210	4
365063656210	0
365063656210	3
365063656210	5
365063656210	2
365063656210	1
379908782331	1
379908782331	0
389566495163	2
389566495163	3
389566495163	0
389566495163	4
389566495163	1
389566495163	5
433026748982	1
433026748982	3
433026748982	2
433026748982	0
433026748982	5
433026748982	4
433891111271	5
433891111271	2
433891111271	0
433891111271	4
433891111271	3
433891111271	1
438691647272	0
438691647272	3
438691647272	4
438691647272	1
438691647272	5
438691647272	2
441193058705	2
441193058705	0
441193058705	1
441193058705	3
441193058705	5
441193058705	4
477852292618	2
